Unnamed: 0,Name,PGC,dis_center_CoM_CenA_M83_0.76,e_dis_center_min_CoM_CenA_M83_0.76,e_dis_center_max_CoM_CenA_M83_0.76,major_infall_velocity_CoM_CenA_M83_0.76,e_major_infall_velocity_min_CoM_CenA_M83_0.76,e_major_infall_velocity_max_CoM_CenA_M83_0.76,minor_infall_velocity_CoM_CenA_M83_0.76,e_minor_infall_velocity_min_CoM_CenA_M83_0.76,e_minor_infall_velocity_max_CoM_CenA_M83_0.76
42845,PGC4588294,PGC4588294,6.622440784487633,0.5,0.5,366.6994057376585,130,130,494.8936789373228,80,80
42846,PGC7064983,PGC7064983,11.990499188465105,0.5,0.5,1092.6121390439519,130,130,1007.3221817907732,80,80
42847,PGC5431790,PGC5431790,4.710949691910797,0.5,0.5,379.56976921609305,130,130,293.67983120626644,80,80
42848,PGC8101273,PGC8101273,10.609947495476078,0.5,0.5,897.8945464375564,130,130,764.8613442476253,80,80
42849,PGC9476649,PGC9476649,12.538483012077164,0.5,0.5,1165.164277602603,130,130,1049.6679603747361,80,80
42850,PGC3004690,PGC3004690,7.575952251619246,0.5,0.5,550.0783986883779,130,130,728.5949747680286,80,80
42851,PGC5962841,PGC5962841,6.7558044481371615,0.5,0.5,635.1876809983105,130,130,514.5767675167873,80,80
42852,PGC8052413,PGC8052413,6.0010443555780695,0.5,0.5,435.1221454345997,130,130,476.3803268929268,80,80
42853,PGC8501133,PGC8501133,13.198450473787315,0.5,0.5,1203.6157223252983,130,130,1045.2627918435396,80,80
42854,PGC6523352,PGC6523352,4.109740052047042,0.5,0.5,284.4642552125191,130,130,353.81702210949305,80,80
42855,PGC5881876,PGC5881876,6.863181297883958,0.5,0.5,531.9274574233993,130,130,493.75163798292175,80,80
42856,PGC5047845,PGC5047845,11.376566011583092,0.5,0.5,1101.658994634316,130,130,939.496941811308,80,80
42857,PGC3233512,PGC3233512,5.632407659826247,0.5,0.5,422.553531043709,130,130,550.4593551235712,80,80
42858,PGC6648383,PGC6648383,11.576272914305237,0.5,0.5,990.8431095840469,130,130,803.3564354073942,80,80
42859,PGC2998265,PGC2998265,14.391300730432043,0.5,0.5,1087.9088188782025,130,130,1114.4312870798153,80,80
42860,PGC2709194,PGC2709194,8.895248932901481,0.5,0.5,626.3422825470093,130,130,777.8202055547578,80,80
42861,PGC1470043,PGC1470043,4.848554202397889,0.5,0.5,409.31548561485,130,130,177.81273201917344,80,80
42862,PGC8599244,PGC8599244,4.695557678243279,0.5,0.5,476.37314058772677,130,130,372.7967444310301,80,80
42863,PGC5148847,PGC5148847,4.401208372363667,0.5,0.5,125.60544512488917,130,130,393.4934499238339,80,80
42864,PGC1835987,PGC1835987,5.925460566588444,0.5,0.5,459.85906244641126,130,130,602.2871744086043,80,80
42865,PGC8774439,PGC8774439,8.205761858938622,0.5,0.5,394.1419505956986,130,130,708.480641552535,80,80
42866,PGC9538294,PGC9538294,12.721025585207832,0.5,0.5,1018.3512769921618,130,130,1127.5384768204697,80,80
42867,PGC8112089,PGC8112089,9.882654554688253,0.5,0.5,733.0065746273625,130,130,696.8100738075923,80,80
42868,PGC3911063,PGC3911063,9.126868642904983,0.5,0.5,610.2057837111172,130,130,669.2079445928406,80,80
42869,PGC5887257,PGC5887257,13.584878639627654,0.5,0.5,1377.2711710560563,130,130,1088.7176666307425,80,80
42870,PGC9543149,PGC9543149,8.37243271365266,0.5,0.5,858.5310266831613,130,130,780.3567359473639,80,80
42871,PGC1351986,PGC1351986,5.589011598822298,0.5,0.5,363.8278944095391,130,130,357.47078958910896,80,80
42872,PGC9465046,PGC9465046,14.149245167128896,0.5,0.5,1223.199932868404,130,130,1222.3144194561453,80,80
42873,PGC6254910,PGC6254910,9.787045854640446,0.5,0.5,613.3286551721229,130,130,762.5431281238554,80,80
42874,PGC9743509,PGC9743509,8.646739689763256,0.5,0.5,1005.0576198554168,130,130,687.990985385925,80,80
42875,PGC3209105,PGC3209105,13.120621309729652,0.5,0.5,1202.6152986591294,130,130,1226.8750658485512,80,80
42876,PGC8588363,PGC8588363,11.358972211708263,0.5,0.5,921.3632907772773,130,130,946.8417344234788,80,80
42877,PGC9449715,PGC9449715,13.247844135244987,0.5,0.5,1128.9087352006097,130,130,1126.6534227624436,80,80
42878,PGC2759198,PGC2759198,12.117262154826076,0.5,0.5,1254.2189670314017,130,130,1067.5043819566065,80,80
42879,PGC8354069,PGC8354069,8.281540374101429,0.5,0.5,679.7713023832852,130,130,590.505557598922,80,80
42880,PGC3114050,PGC3114050,11.829430036368077,0.5,0.5,1280.033279226744,130,130,1194.551444815397,80,80
42881,PGC8105595,PGC8105595,8.54229682423326,0.5,0.5,623.4073536518284,130,130,532.2119117359817,80,80
42882,PGC2484795,PGC2484795,7.479285209632309,0.5,0.5,606.0303581182844,130,130,491.8069149370391,80,80
42883,PGC7846588,PGC7846588,7.326844006339856,0.5,0.5,730.5935044098796,130,130,594.2508636263228,80,80
42884,PGC2595217,PGC2595217,5.938048503193877,0.5,0.5,341.5429882206559,130,130,517.8800060971702,80,80
42885,PGC7938926,PGC7938926,7.026063047010552,0.5,0.5,891.2492320813676,130,130,613.8027986253564,80,80
42886,PGC3345077,PGC3345077,9.740570502770355,0.5,0.5,967.2759871754677,130,130,791.2161774127311,80,80
42887,PGC1440355,PGC1440355,5.097457954794244,0.5,0.5,559.7736447830448,130,130,323.70378583680645,80,80
42888,PGC3342698,PGC3342698,5.804061612955745,0.5,0.5,525.1600833025984,130,130,561.0654992851457,80,80
42889,PGC9249664,PGC9249664,15.158570346059411,0.5,0.5,1329.9364101732215,130,130,1038.1770051473177,80,80
42890,PGC1323408,PGC1323408,11.339473943316964,0.5,0.5,922.8864829746609,130,130,1244.6891377563122,80,80
42891,PGC2893694,PGC2893694,13.420455268941724,0.5,0.5,1151.8093562405772,130,130,1037.1870431001323,80,80
42892,PGC6924050,PGC6924050,4.902603976125865,0.5,0.5,275.8083020217765,130,130,468.56446536211257,80,80
42893,PGC3378534,PGC3378534,8.290906203067276,0.5,0.5,743.5991521964263,130,130,729.0293444517264,80,80
42894,PGC4273087,PGC4273087,14.11056732907516,0.5,0.5,1154.597819396335,130,130,1062.3306505372043,80,80
42895,PGC5396756,PGC5396756,13.40239174502289,0.5,0.5,1002.4070400464789,130,130,1089.324070584132,80,80
42896,PGC3433384,PGC3433384,5.266235028981458,0.5,0.5,517.8478277581424,130,130,553.5168390882794,80,80
42897,PGC2684170,PGC2684170,14.604608266909693,0.5,0.5,1113.0873186293406,130,130,1060.7911071122678,80,80
42898,PGC6171492,PGC6171492,14.834134521770428,0.5,0.5,1335.2968856245984,130,130,1152.0557362079044,80,80
42899,PGC9173036,PGC9173036,12.705853934644992,0.5,0.5,1162.8035801879732,130,130,972.7453424385751,80,80
42900,PGC7345213,PGC7345213,5.446437371088779,0.5,0.5,286.6906378534929,130,130,436.2942090856854,80,80
42901,PGC7164545,PGC7164545,14.871504779779837,0.5,0.5,1138.4324496070092,130,130,1361.9619575209385,80,80
42902,PGC3298205,PGC3298205,4.38869723648989,0.5,0.5,302.11215703796825,130,130,314.7689618058989,80,80
42903,PGC3745409,PGC3745409,9.175867308779587,0.5,0.5,488.37931347651426,130,130,676.7007453997614,80,80
42904,PGC5026518,PGC5026518,4.701633700490223,0.5,0.5,281.3832421061859,130,130,319.721781614125,80,80
42905,PGC3690099,PGC3690099,5.882176426997035,0.5,0.5,506.528239864631,130,130,618.6783410785046,80,80
42906,PGC4954100,PGC4954100,5.9130079359846155,0.5,0.5,526.2752200540767,130,130,577.9327596675113,80,80
42907,PGC4060111,PGC4060111,13.596553302490763,0.5,0.5,1202.9488635162584,130,130,1244.491281960609,80,80
42908,PGC1830865,PGC1830865,9.239256431835193,0.5,0.5,578.5137295008416,130,130,716.2445332399108,80,80
42909,PGC8731365,PGC8731365,5.67981432658698,0.5,0.5,610.1899624509409,130,130,511.7380227602682,80,80
42910,PGC8280196,PGC8280196,8.282642522659762,0.5,0.5,648.1562021705781,130,130,680.6121873259474,80,80
42911,PGC4430732,PGC4430732,9.08762067377103,0.5,0.5,605.3295568149815,130,130,610.3524146108443,80,80
42912,PGC5510072,PGC5510072,5.348852338894821,0.5,0.5,511.00221547951946,130,130,378.15111488604134,80,80
42913,PGC1164491,PGC1164491,12.39767392816498,0.5,0.5,977.3427288672513,130,130,1124.016566596402,80,80
42914,PGC3765831,PGC3765831,11.949386085807555,0.5,0.5,845.5270076682957,130,130,1020.7088763017186,80,80
42915,PGC8041308,PGC8041308,10.70210221546046,0.5,0.5,784.7010903196652,130,130,989.0998010513123,80,80
42916,PGC9222309,PGC9222309,10.30315346328028,0.5,0.5,861.9348234725214,130,130,744.1915701589863,80,80
42917,PGC8957784,PGC8957784,12.753623065099028,0.5,0.5,1022.7023559847396,130,130,1077.3254243982446,80,80
42918,PGC2743193,PGC2743193,4.144705704263272,0.5,0.5,271.0688552662127,130,130,431.6427794307314,80,80
42919,PGC9581717,PGC9581717,10.374037139615044,0.5,0.5,813.2989927223423,130,130,813.0221959320257,80,80
42920,PGC1807721,PGC1807721,5.0469379079918895,0.5,0.5,323.06656130282147,130,130,357.1352443573415,80,80
42921,PGC9597743,PGC9597743,9.968270550773127,0.5,0.5,798.1309491868266,130,130,790.2314727705684,80,80
42922,PGC3638671,PGC3638671,11.681878564806853,0.5,0.5,1087.0965443523628,130,130,1089.2287395347503,80,80
42923,PGC2143512,PGC2143512,10.465120412042877,0.5,0.5,791.9196540970167,130,130,895.6562446786169,80,80
42924,PGC1579426,PGC1579426,8.15440080978618,0.5,0.5,627.2738890195773,130,130,729.5946717901244,80,80
42925,PGC8171591,PGC8171591,7.407057529815432,0.5,0.5,850.3899517928384,130,130,471.08152033549857,80,80
42926,PGC7191448,PGC7191448,14.345282560429615,0.5,0.5,1267.3833265240974,130,130,1111.6886755270573,80,80
42927,PGC8676090,PGC8676090,5.773364876011636,0.5,0.5,706.2552035332105,130,130,488.8193474541404,80,80
42928,PGC5039488,PGC5039488,12.575184449711182,0.5,0.5,1239.2781802478685,130,130,1136.5804336965627,80,80
42929,PGC5732912,PGC5732912,4.015764279488863,0.5,0.5,266.25456191302,130,130,329.09890714295307,80,80
42930,PGC9386586,PGC9386586,4.526046192161253,0.5,0.5,346.693267473134,130,130,464.93430253213637,80,80
42931,PGC9025000,PGC9025000,7.8618666570659475,0.5,0.5,665.6662133410666,130,130,652.4898490513191,80,80
42932,PGC8575232,PGC8575232,14.886705829737915,0.5,0.5,1310.1264568236581,130,130,1190.5371589384577,80,80
42933,PGC2734128,PGC2734128,13.263252720327985,0.5,0.5,1079.3699927482635,130,130,1114.727594493636,80,80
42934,PGC5065482,PGC5065482,6.16232245815304,0.5,0.5,608.4564508327335,130,130,528.096757591123,80,80
42935,PGC8961040,PGC8961040,12.376016573843906,0.5,0.5,1144.254405186875,130,130,1125.069072544095,80,80
42936,PGC2450960,PGC2450960,7.498574168983083,0.5,0.5,855.010755419085,130,130,686.5973365332915,80,80
42937,PGC2089163,PGC2089163,5.5899443516895975,0.5,0.5,418.72306533891634,130,130,487.1219564388926,80,80
42938,PGC2734843,PGC2734843,9.561248823459314,0.5,0.5,1015.7082365201845,130,130,922.0110385525163,80,80
42939,PGC2521724,PGC2521724,11.810741375571544,0.5,0.5,1109.6288426200422,130,130,1152.5949151308084,80,80
42940,PGC6357266,PGC6357266,9.864538243634163,0.5,0.5,909.1399826490393,130,130,883.1770026425419,80,80
42941,PGC5977857,PGC5977857,4.933795416641675,0.5,0.5,483.54261496036287,130,130,446.7243663567614,80,80
42942,PGC1585600,PGC1585600,11.875365478136061,0.5,0.5,1157.175825297507,130,130,816.3640933801582,80,80
42943,PGC3693958,PGC3693958,10.313334404987911,0.5,0.5,592.0212493139145,130,130,792.1224976825797,80,80
42944,PGC7882831,PGC7882831,6.7356740530917385,0.5,0.5,533.5741859820979,130,130,472.9753404022943,80,80
42945,PGC9730395,PGC9730395,7.450337001779224,0.5,0.5,511.51119250967196,130,130,677.1474811235983,80,80
42946,PGC7784161,PGC7784161,7.52624407174317,0.5,0.5,744.6831449817287,130,130,654.2475909241023,80,80
42947,PGC9825400,PGC9825400,12.068030929544705,0.5,0.5,965.3147283007605,130,130,1051.1772250957877,80,80
42948,PGC1096432,PGC1096432,4.931777891442189,0.5,0.5,435.3198198157403,130,130,393.5612472916877,80,80
42949,PGC8708560,PGC8708560,12.209714364846525,0.5,0.5,1172.868559108321,130,130,1054.0650509194331,80,80
42950,PGC5403678,PGC5403678,13.214184410310828,0.5,0.5,859.8773117740502,130,130,1033.3574996403863,80,80
42951,PGC1367746,PGC1367746,12.231328177015401,0.5,0.5,1125.308414742421,130,130,983.4255553538512,80,80
42952,PGC6695516,PGC6695516,13.314911297555264,0.5,0.5,1146.891921893129,130,130,1021.8339875983071,80,80
42953,PGC5998444,PGC5998444,8.848899979971709,0.5,0.5,933.7961088379399,130,130,803.1356224948383,80,80
42954,PGC7715649,PGC7715649,6.869801040806921,0.5,0.5,316.8737737700547,130,130,543.649774486595,80,80
42955,PGC6142439,PGC6142439,6.1472424531828365,0.5,0.5,506.6715835910366,130,130,491.52349968599424,80,80
42956,PGC1236520,PGC1236520,6.455998947646857,0.5,0.5,379.46170817099085,130,130,427.8514177727161,80,80
42957,PGC8018845,PGC8018845,10.234714668471495,0.5,0.5,809.0154466994844,130,130,799.196255946884,80,80
42958,PGC3224375,PGC3224375,14.905396678324369,0.5,0.5,1484.5032498914077,130,130,1204.2110466189383,80,80
42959,PGC7478835,PGC7478835,12.527599257701901,0.5,0.5,944.1893847707142,130,130,1012.8123310533592,80,80
42960,PGC7616852,PGC7616852,4.94624733606792,0.5,0.5,247.30521346550935,130,130,314.67990011630695,80,80
42961,PGC4768547,PGC4768547,9.044360262289437,0.5,0.5,929.1296378048002,130,130,678.8842552748756,80,80
42962,PGC7678554,PGC7678554,9.243618699678294,0.5,0.5,881.2228739520269,130,130,865.1357323007882,80,80
42963,PGC5982238,PGC5982238,15.363977151799409,0.5,0.5,1158.6096128203885,130,130,1181.5550403178975,80,80
42964,PGC3674978,PGC3674978,10.32698016648819,0.5,0.5,716.9395202461191,130,130,817.6934156805788,80,80
42965,PGC4893563,PGC4893563,11.095879887087094,0.5,0.5,1179.3303825507567,130,130,983.691170771349,80,80
42966,PGC5242893,PGC5242893,7.947281402097666,0.5,0.5,739.0628064071543,130,130,912.2686257061888,80,80
42967,PGC1202795,PGC1202795,3.0429742875743635,0.5,0.5,384.35039655216775,130,130,261.89485918498355,80,80
42968,PGC7100991,PGC7100991,7.295796075306512,0.5,0.5,612.3858931435378,130,130,676.2590722000023,80,80
42969,PGC5070644,PGC5070644,10.642142576373416,0.5,0.5,730.2682650858129,130,130,983.6413695304313,80,80
42970,PGC5681187,PGC5681187,7.530573058975169,0.5,0.5,776.2000750974407,130,130,652.5789012438356,80,80
42971,PGC6529565,PGC6529565,12.241468609179968,0.5,0.5,1426.040125522639,130,130,1137.4374989037547,80,80
42972,PGC9740730,PGC9740730,14.621146923583002,0.5,0.5,1429.8444299789546,130,130,1096.213647497094,80,80
42973,PGC6388791,PGC6388791,8.92803984314407,0.5,0.5,558.3255345968248,130,130,789.6775558257139,80,80
42974,PGC4388636,PGC4388636,14.47011298769001,0.5,0.5,1018.8513866794935,130,130,1282.3023001430424,80,80
42975,PGC1966388,PGC1966388,4.70433930829332,0.5,0.5,260.4351053788781,130,130,467.03972093967303,80,80
42976,PGC5984082,PGC5984082,6.012991246527826,0.5,0.5,464.8251891099397,130,130,343.9375649586175,80,80
42977,PGC6849521,PGC6849521,8.696662458551847,0.5,0.5,589.0410912123507,130,130,713.1798262603343,80,80
42978,PGC3300514,PGC3300514,12.11563822743744,0.5,0.5,1121.230327244032,130,130,990.2191460178134,80,80
42979,PGC2860997,PGC2860997,12.2901628728218,0.5,0.5,1043.0471767378833,130,130,958.7083720170897,80,80
42980,PGC4938826,PGC4938826,15.410895104647079,0.5,0.5,1445.3996185079695,130,130,1346.3233329485752,80,80
42981,PGC9821786,PGC9821786,10.046401820350644,0.5,0.5,880.1436645074382,130,130,804.6065061309386,80,80
42982,PGC5361587,PGC5361587,10.474596676205216,0.5,0.5,1169.6798695304465,130,130,986.5046619569652,80,80
42983,PGC3362926,PGC3362926,4.926398363202565,0.5,0.5,394.9608044907491,130,130,243.57379571432273,80,80
42984,PGC2064364,PGC2064364,6.135198399420976,0.5,0.5,494.44481504116226,130,130,365.0443246411172,80,80
42985,PGC1829270,PGC1829270,9.776700373045019,0.5,0.5,885.002527463913,130,130,920.5989943569035,80,80
42986,PGC6260142,PGC6260142,9.562190922121552,0.5,0.5,841.6394129198641,130,130,623.2596896715379,80,80
42987,PGC4573318,PGC4573318,8.049455611059711,0.5,0.5,731.3150829922886,130,130,833.4165168566619,80,80
42988,PGC1773666,PGC1773666,8.747648938326257,0.5,0.5,683.8935704985427,130,130,712.8301655962032,80,80
42989,PGC4886500,PGC4886500,11.56379387271481,0.5,0.5,1440.1225181811847,130,130,940.3923947211254,80,80
42990,PGC6824805,PGC6824805,5.102482704855266,0.5,0.5,246.09976675263482,130,130,308.40033494774025,80,80
42991,PGC4370249,PGC4370249,10.769378090295103,0.5,0.5,1053.9584517937951,130,130,956.8903958290321,80,80
42992,PGC3962623,PGC3962623,5.085975091063857,0.5,0.5,575.6275411396099,130,130,441.3724985808608,80,80
42993,PGC2826384,PGC2826384,6.382142419991996,0.5,0.5,537.8492607116319,130,130,487.91572577406697,80,80
42994,PGC6274502,PGC6274502,5.466330234319855,0.5,0.5,346.9871217378586,130,130,483.5320044496043,80,80
42995,PGC3822532,PGC3822532,8.938580943883467,0.5,0.5,838.2794792561394,130,130,773.8818128465089,80,80
42996,PGC8379841,PGC8379841,12.09808656405787,0.5,0.5,926.8284247632891,130,130,929.4716142764869,80,80
42997,PGC8478807,PGC8478807,6.2886069052907985,0.5,0.5,519.3432630590493,130,130,544.3138077445304,80,80
42998,PGC5848526,PGC5848526,8.662560882200077,0.5,0.5,662.0205984772505,130,130,688.4806176368197,80,80
42999,PGC2725941,PGC2725941,13.33094529771716,0.5,0.5,1315.1084943523156,130,130,1083.354396317225,80,80
43000,PGC7830069,PGC7830069,7.202749592917329,0.5,0.5,408.5492869821581,130,130,725.9324618268012,80,80
43001,PGC9203793,PGC9203793,5.763504843902313,0.5,0.5,514.9708455898323,130,130,457.13444925484555,80,80
43002,PGC3715864,PGC3715864,12.246509338259393,0.5,0.5,1244.5233417054667,130,130,1281.601823029617,80,80
43003,PGC9817510,PGC9817510,12.038343970061346,0.5,0.5,1120.1323038579792,130,130,799.5680782402201,80,80
43004,PGC3086348,PGC3086348,9.652630956833091,0.5,0.5,676.3835392860734,130,130,743.7127203367257,80,80
43005,PGC7421687,PGC7421687,8.290198138050124,0.5,0.5,539.6712545886995,130,130,748.0559622515993,80,80
43006,PGC8187425,PGC8187425,11.188687720642337,0.5,0.5,823.5997270658592,130,130,829.7469325940818,80,80
43007,PGC9851491,PGC9851491,3.920803584821911,0.5,0.5,235.90081055925128,130,130,423.2471578996806,80,80
43008,PGC4977152,PGC4977152,14.522998768186058,0.5,0.5,1032.2779309753284,130,130,1140.5951587705426,80,80
43009,PGC2879159,PGC2879159,12.592459623566336,0.5,0.5,1036.5515360436616,130,130,1038.7556037626598,80,80
43010,PGC6444060,PGC6444060,5.162076323728062,0.5,0.5,442.1637647147018,130,130,342.8197559496861,80,80
43011,PGC5399935,PGC5399935,4.734805108722115,0.5,0.5,242.7955065681855,130,130,346.24871845159845,80,80
43012,PGC5049858,PGC5049858,6.699074048741261,0.5,0.5,297.25645315262494,130,130,742.1925382512543,80,80
43013,PGC4765662,PGC4765662,8.404598351941052,0.5,0.5,1032.384586688685,130,130,671.196752013544,80,80
43014,PGC8897127,PGC8897127,8.096616452703909,0.5,0.5,518.5160803495613,130,130,598.5845721173926,80,80
43015,PGC4967181,PGC4967181,9.561102903617256,0.5,0.5,935.5799306508383,130,130,737.8001754696389,80,80
43016,PGC8319873,PGC8319873,11.458701381705477,0.5,0.5,922.6899754567901,130,130,867.167847560294,80,80
43017,PGC3839340,PGC3839340,10.386367007618242,0.5,0.5,857.7436884805214,130,130,938.4981955429997,80,80
43018,PGC5824516,PGC5824516,6.760018449684776,0.5,0.5,474.53066066327887,130,130,738.631557625478,80,80
43019,PGC6103976,PGC6103976,5.092110926512233,0.5,0.5,269.14685669032576,130,130,409.4081269579088,80,80
43020,PGC4899907,PGC4899907,9.096891694169093,0.5,0.5,733.2900503757687,130,130,720.6223737731783,80,80
43021,PGC8498186,PGC8498186,3.330240170728482,0.5,0.5,213.85154377900025,130,130,349.6241676759769,80,80
43022,PGC7031251,PGC7031251,10.710460042885819,0.5,0.5,1060.5524394430165,130,130,901.6744434981978,80,80
43023,PGC9172090,PGC9172090,7.530126805577393,0.5,0.5,621.1124667490138,130,130,743.9751978135465,80,80
43024,PGC4796445,PGC4796445,7.1415157188336025,0.5,0.5,583.8149930229615,130,130,609.9866741566132,80,80
43025,PGC9808901,PGC9808901,13.312139483216425,0.5,0.5,1374.6047532581763,130,130,1075.6291838787747,80,80
43026,PGC4889617,PGC4889617,14.525047457683153,0.5,0.5,1316.6954570555981,130,130,1101.2851564513483,80,80
43027,PGC6689091,PGC6689091,6.942845285395485,0.5,0.5,608.9415618276133,130,130,446.39574150141215,80,80
43028,PGC3111738,PGC3111738,11.677314405775308,0.5,0.5,891.9212694863687,130,130,970.3988194229133,80,80
43029,PGC8144914,PGC8144914,7.343861127915677,0.5,0.5,494.4914329073443,130,130,588.8765675526532,80,80
43030,PGC3492623,PGC3492623,13.622129955529294,0.5,0.5,1085.695669042845,130,130,1014.294291522624,80,80
43031,PGC1761483,PGC1761483,12.878814156589918,0.5,0.5,1165.5890867506114,130,130,1175.6719625614805,80,80
43032,PGC8434580,PGC8434580,13.868348915749527,0.5,0.5,1217.1559645971522,130,130,1180.0613278860758,80,80
43033,PGC3974623,PGC3974623,14.032794926399319,0.5,0.5,1481.5902721854457,130,130,1236.1050044055066,80,80
43034,PGC8366025,PGC8366025,13.072476326844034,0.5,0.5,1249.27253633533,130,130,1243.317836100273,80,80
43035,PGC3121558,PGC3121558,6.4826632069771,0.5,0.5,364.87896542869413,130,130,429.64717825724296,80,80
43036,PGC4315436,PGC4315436,6.799791916185013,0.5,0.5,461.34566029080236,130,130,569.4897826976884,80,80
43037,PGC1335819,PGC1335819,9.203913328550716,0.5,0.5,807.8650976492357,130,130,730.0250534521499,80,80
43038,PGC5763667,PGC5763667,6.614538686189345,0.5,0.5,612.1415469230245,130,130,602.9850983700276,80,80
43039,PGC9253386,PGC9253386,4.644305408075991,0.5,0.5,344.4850385240846,130,130,280.73963879140064,80,80
43040,PGC4338501,PGC4338501,6.024097048980356,0.5,0.5,491.06191032596485,130,130,626.5366450678539,80,80
43041,PGC1821893,PGC1821893,6.4910832961826666,0.5,0.5,317.54830657988316,130,130,593.645035066577,80,80
43042,PGC5007508,PGC5007508,6.274410296144024,0.5,0.5,430.52181458214864,130,130,547.9374969698152,80,80
43043,PGC8142057,PGC8142057,3.5121714686068963,0.5,0.5,528.13978842651,130,130,366.9417275990489,80,80
43044,PGC2623279,PGC2623279,9.35195833205044,0.5,0.5,847.0652516332228,130,130,863.0234657700438,80,80
43045,PGC1613287,PGC1613287,6.12878505623548,0.5,0.5,477.66081646401085,130,130,443.44076638090877,80,80
43046,PGC2241605,PGC2241605,11.838414091482267,0.5,0.5,1133.370649215832,130,130,852.9229777532136,80,80
43047,PGC4422022,PGC4422022,13.04839150593249,0.5,0.5,1013.2968702398156,130,130,1163.3408059928204,80,80
43048,PGC4196614,PGC4196614,7.5222895700070005,0.5,0.5,550.785445233752,130,130,687.3291647320704,80,80
43049,PGC4579838,PGC4579838,4.960125033668771,0.5,0.5,526.3699243079529,130,130,321.0245026449729,80,80
43050,PGC1703849,PGC1703849,11.836061985400544,0.5,0.5,975.7405106284057,130,130,987.8491260103663,80,80
43051,PGC3353881,PGC3353881,14.518890380879789,0.5,0.5,1436.138122387995,130,130,1268.9496518041112,80,80
43052,PGC7760424,PGC7760424,4.283627906247257,0.5,0.5,295.47294566552046,130,130,421.57053437602195,80,80
43053,PGC5176926,PGC5176926,10.327612479055084,0.5,0.5,852.7531693062153,130,130,802.0364335606556,80,80
43054,PGC7528101,PGC7528101,11.185032738055535,0.5,0.5,1085.4154661758316,130,130,952.0206156474491,80,80
43055,PGC7969134,PGC7969134,12.79628782508528,0.5,0.5,1130.9340352796344,130,130,1017.8693531461083,80,80
43056,PGC9915245,PGC9915245,8.579824084681487,0.5,0.5,797.2130470491498,130,130,707.7299202459441,80,80
43057,PGC6612838,PGC6612838,12.92932941629449,0.5,0.5,948.918698504182,130,130,958.668600766461,80,80
43058,PGC3736840,PGC3736840,5.843223312473512,0.5,0.5,348.3827228529682,130,130,350.1850421906378,80,80
43059,PGC3720487,PGC3720487,9.142566611000758,0.5,0.5,882.8312330444043,130,130,688.8873618992479,80,80
43060,PGC4562436,PGC4562436,3.8364677877058813,0.5,0.5,321.44105890928574,130,130,324.6288992671659,80,80
43061,PGC4525766,PGC4525766,11.56095981458666,0.5,0.5,1248.2967821089892,130,130,962.6578334125586,80,80
43062,PGC4932285,PGC4932285,10.931772269919133,0.5,0.5,930.355505098929,130,130,803.9732529953909,80,80
43063,PGC8948328,PGC8948328,4.874916667546735,0.5,0.5,249.18941312723504,130,130,436.3869630168826,80,80
43064,PGC9461492,PGC9461492,4.4086028177577825,0.5,0.5,443.4371450363516,130,130,522.7695324259108,80,80
43065,PGC5059122,PGC5059122,13.751655885100373,0.5,0.5,1336.4081648460078,130,130,1179.1509577956654,80,80
43066,PGC8099049,PGC8099049,13.211822880885762,0.5,0.5,1201.113891839437,130,130,966.2622591004593,80,80
43067,PGC3215552,PGC3215552,5.549584144773011,0.5,0.5,408.41470032008147,130,130,528.5915570642231,80,80
43068,PGC2157803,PGC2157803,14.326577944790508,0.5,0.5,1175.1931716660472,130,130,1107.0507653600523,80,80
43069,PGC3147971,PGC3147971,8.924427124504751,0.5,0.5,587.4303583519223,130,130,612.8847686437999,80,80
43070,PGC5012642,PGC5012642,10.457668742769737,0.5,0.5,904.1536244870865,130,130,828.4454608257618,80,80
43071,PGC8768095,PGC8768095,12.109850769753756,0.5,0.5,892.5952957656463,130,130,948.8467650020698,80,80
43072,PGC6630031,PGC6630031,13.59539023512583,0.5,0.5,1358.0943729589821,130,130,1144.4183769387023,80,80
43073,PGC9478281,PGC9478281,12.626040692563167,0.5,0.5,1170.3042992897979,130,130,1134.0170614807112,80,80
43074,PGC3805833,PGC3805833,12.687164128976216,0.5,0.5,1195.2093367858865,130,130,1122.4280031102953,80,80
43075,PGC2248059,PGC2248059,7.293694773059774,0.5,0.5,620.5255800519203,130,130,553.4757340503108,80,80
43076,PGC3980610,PGC3980610,13.622794104806232,0.5,0.5,947.7094560360146,130,130,1117.3410273100815,80,80
43077,PGC9023223,PGC9023223,4.780535399161417,0.5,0.5,366.4003082941664,130,130,355.4364877878985,80,80
43078,PGC9767286,PGC9767286,11.187923550574705,0.5,0.5,1190.746558506185,130,130,914.3243691660423,80,80
43079,PGC3587030,PGC3587030,11.50901937837845,0.5,0.5,1077.9706371136165,130,130,1035.698119362538,80,80
43080,PGC1323927,PGC1323927,9.35042306994725,0.5,0.5,1080.927084625057,130,130,645.5234527252819,80,80
43081,PGC1086376,PGC1086376,11.613722261670857,0.5,0.5,1029.3095497456077,130,130,1116.2452531672866,80,80
43082,PGC3751974,PGC3751974,6.675890221444936,0.5,0.5,459.48711180634353,130,130,390.19055996522144,80,80
43083,PGC2936436,PGC2936436,11.034267297996427,0.5,0.5,1092.0909363297794,130,130,933.6415671876433,80,80
